,C1SP2,SsOH,minHBa,maxssO,ALogP,ATSc1,ATSc3,ATSc5,BCUTc-1l,BCUTc-1h,BCUTp-1h,mindssC,minsssN,hmin,LipoaffinityIndex,MAXDP2,ETA_BetaP_s,nHBAcc,nBondsD2,nsssCH
0,0,9.968948075,-1.331303101,6.593009455,-0.286,0.460175178,-0.126453161,-0.080148206,-0.360525429,0.185436632,13.25485902,0.0,2.516141566,-0.436064913,11.8309492,3.921540668,0.62903,1,0,3
1,0,10.05894808,-1.378628204,6.674642108,-0.862,0.460175177,-0.126453238,-0.080148167,-0.360529916,0.18545929,13.61760896,0.0,2.521243607,-0.476881239,13.14997391,4.011540668,0.62121,1,0,3
2,0,19.73039417,-1.608353786,6.50275081,0.7296,0.519349555,-0.143125821,-0.059065039,-0.361379117,0.116954448,13.39345285,0.0,2.484448044,-0.401857146,10.5771773,3.930100601,0.62879,1,0,2
3,0,10.02502846,-1.350874047,6.622142108,-0.3184,0.460205731,-0.126503941,-0.079742947,-0.360529925,0.185458819,13.07954735,0.0,2.519773604,-0.452506239,13.21276689,3.977621056,0.62121,1,0,3
4,0,9.99334222,-1.44968924,6.552810333,1.3551,0.462912362,-0.128689927,-0.0696644,-0.360530121,0.185458541,13.04345358,0.0,2.504217366,-0.414507019,12.48969071,3.945934813,0.62121,1,0,2
5,2,9.964174675,-1.536169356,6.514602425,-0.3921,0.543310039,-0.128253195,-0.102734254,-0.360531018,0.1854641,13.32235899,0.0,2.4954231,-0.391653064,10.89272177,3.916767268,0.64063,2,0,2
6,0,19.94851696,2.505419088,6.177821802,1.5155,0.357212025,-0.095416125,-0.048217816,-0.361388837,0.111205842,13.80536738,1.247098939,2.505419088,-0.265019681,12.61381419,4.125100468,0.625,1,1,0
7,1,9.910737175,-1.564590138,6.444398344,-0.1014,0.589472188,-0.168884896,0.025660178,-0.360538715,0.185467202,12.80635974,0.0,2.490108475,-0.356551024,10.02391286,3.863329768,0.64516,1,0,2
8,0,19.58784279,9.655749374,0.0,2.9208,0.116472933,-0.026364058,0.012569761,-0.361388832,0.110841456,13.69296298,1.26787037,0.0,0.152922454,9.243204002,3.932093411,0.6,0,1,0
9,0,19.51989037,9.625849682,0.0,1.4808,0.375417665,-0.071584012,0.137220959,-0.361669816,0.187353485,14.01152175,-0.257532596,0.0,-0.025231048,6.100093619,6.555988442,0.61111,2,3,0
10,0,19.88056455,2.389028913,5.997874712,0.0755,0.617053253,-0.129173826,0.006549758,-0.361669822,0.187541511,14.12378787,-0.298383969,2.389028913,-0.236028751,9.171051169,7.165558326,0.63194,3,3,0
11,0,19.90492672,9.932875304,0.0,2.9208,0.116439211,-0.0268895,0.021650266,-0.361378755,0.110843655,13.70765745,1.222407407,0.0,0.155381944,9.178489017,3.972051419,0.6,0,1,0
12,0,9.906412644,-1.400886435,6.507106677,1.6411,0.460148142,-0.126399734,-0.080548314,-0.360523317,0.185424883,13.35160862,0.0,2.503968667,-0.420509357,11.65388095,3.859005237,0.61667,1,0,2
13,0,10.01394808,-1.354965653,6.633825781,-0.574,0.460175177,-0.126453236,-0.080148167,-0.360527678,0.185447906,13.43623396,0.0,2.518692587,-0.456473076,12.49046155,3.966540668,0.625,1,0,3
14,2,9.961828996,-1.548391579,6.507232811,-0.3921,0.543090486,-0.119383109,-0.1020301,-0.360531015,0.185464798,13.28067156,0.0,2.494607981,-0.387968257,10.84735975,3.914421589,0.64063,2,0,2
15,0,9.885492702,-1.326164212,6.481481677,0.9134,0.460205731,-0.126503928,-0.079742986,-0.36052341,0.185423547,12.72285981,0.0,2.506532181,-0.396064913,11.56875377,3.838085295,0.61667,1,0,3
16,0,19.65724216,-1.526509204,6.527154469,0.792,0.51781786,-0.139890215,-0.055298609,-0.361379122,0.116691024,13.05815686,0.0,2.490073848,-0.414507019,11.23729386,3.948689634,0.625,1,0,2
17,0,9.842211964,-1.325654953,6.441898344,0.6578,0.460175331,-0.126448558,-0.080168506,-0.360521124,0.185412865,12.72285958,0.0,2.503279962,-0.380509357,10.92489531,3.794804557,0.62069,1,0,3
18,0,19.82882128,9.894822583,0.0,1.4808,0.375390046,-0.071502229,0.157060938,-0.361659257,0.187369627,14.02622488,-0.275803099,0.0,-0.026050879,6.063252948,6.56086215,0.61111,2,3,0
19,1,9.95529736,-1.386349397,6.558472418,0.6433,0.475488542,-0.141998934,-0.047315682,-0.36052492,0.185448788,14.1643581,0.0,2.509913001,-0.40247695,10.33276649,3.889371434,0.62903,1,0,2
20,0,9.987838381,-1.333489315,6.590892108,-0.0304,0.460205731,-0.126503941,-0.079742946,-0.360527687,0.185447439,12.98885977,0.0,2.517551382,-0.436881239,12.54063996,3.940430974,0.625,1,0,3
21,0,19.70767615,-1.769143685,5.934120077,0.7973,0.486206231,-0.096545075,-0.016317893,-0.36137989,0.194781922,13.45949758,-0.009368956,2.444463409,-0.176472232,9.837150447,6.646561069,0.61765,2,1,0
22,0,19.75259378,-1.603351688,6.51869438,0.9924,0.548323258,-0.121039826,-0.084485412,-0.374909977,0.106457097,13.40468373,0.0,2.500023606,-0.410262816,11.1459875,3.941200405,0.625,2,0,2
23,0,19.68429432,-1.582789686,6.510624685,2.0699,0.348299286,-0.078372699,0.000472,-0.361379105,0.106387115,13.44320118,1.402910132,0.0,-0.404892723,8.922185541,3.907050676,0.61667,1,1,2
